ItemID,Sentiment,SentimentText
85857,1,"@chrisjbrandon and its challenging! lol. I say too much mean stuff, but its all in good fun. no mean-spiritedness, just jokes."
27864,1,@abckatesnow welcome to twitter Kate
84739,0,@chris_walton thats baad times. youll miss out on all the terribly emo fun!
26390,1,@Adri_DCMA chilled please & no pineapple juice
33023,1,@ahlinae not till the very end! he talks about how much he loves being a ranger too. and how texas > cincy.
20874,0,"@_abb OKKKK :'). Abb, Iv got Slamb next, eurgh! tweeettt."
38821,1,@alroker she just a drama queen.we all know u did a great job Al..
81659,1,@CarolAndy We got those on our site! www.caseynjennifer.com
55591,0,@baxterburgundy indeed if you need anything or have ?s about the process just let me know. *hug*
53982,0,@aurumarum awww it says not found 404! can you repose it?
76002,0,"@BunnyBridget 2,563 !!! Not good"
4527,0,robert didnt answer the phone on this herr food run. Whata sucka. Omg and cute guy bought some rosy reds offa me. Holla
68982,0,@bubbledust oic
24912,1,@3arabawy Thanks Hossam that u said so just after I've finished the conference at least I didn't feel guilty if u said this before.
48707,1,@Alyssax3Brite that's when church get out
94646,0,"@chrystalwinter Hahaha, that dream WAS pretty sweet. But then I woke up all disappointed"
1976,0,ill deff be going up early on Tuesday will you? What time at?
32493,1,@AgentDGW Nice website man keep it up
48873,1,@asheen: Come on down! I don't judge. My boyfriend Nick joined us at the last one. At ;east it's a good chance to go out for a cocktail
21622,1,@_dznr @MrHyrne @jodabone @megspeaks @michael_choy @sshawnn @LayneM You guys crack me up! We will have to hook up at the end of July!
74817,1,@bryangreenberg Hey Bryan! Thought i'd stop by and say hello. I'm from the UK and a fan of you from when you was on oth
18491,1,".@orbitaldiamonds, do you have a thumbtack with my name for your map? You know where I am, right?"
20046,0,"@_holly eu gosto tbï¿½m dessas: Don't Look Back in Anger, The Masterplan e Champagne Supernova! mas tem MUITAS de fora!"
64004,0,@Boogaloo1 has it disappeared? Little? How little?
22072,1,"@_Kathi HUGS Yes, lady, survivors are a determined group Last night went well...I did not cry!!!"
26166,0,@5toSucceed no. spent the whole day sleepin. Was drugged up.
35187,0,"@Aly_J i just posted my sidebar, but i don't know who it's gonna work next week... i don't think it's gonna archive"
23615,1,@1capplegate if you moved to wisconsin you could still eat cheese at every meal like we do here or even cheese on a stick or fried
62641,0,@blaykee omg that's a good point hahaha that sucks
46450,1,@alliewayfilms Okay nobody heard that. He was making a joke He's more for women anyway and Europe is still playing his old shows
56116,0,@baf03 hi steven! man it's only been a week and i'm ALREADY behind on school work
21011,1,@_alps hehe i didnt even know it was an ebook week and actually finished an e book today morning !
1877,0,even Poirot is not making my head feel better.
59044,0,@Bedusseyy So does that mean you don't have my number anymore?
51960,1,@ashleytisdale just set my alarm before you sent your tweet. smile
41905,1,"@AndrewDearling I'm in the UK on a Fulbright at Lancaster Uni to study religion & I wanted to see a football match in the UK, so I went!"
74569,0,@bruGADA No it runs slower for sure and I can't text lying down anymore not to mention the shady sh*t with texting LOL
85543,0,@celebritystatus :-| !! I miss u! gnite! no naked ho3s I'm sad.. lol
77720,1,@cauld thanks for that link re Drawing Personal Cashflow Chart - will definitely take a look
77114,0,@aplusk ok im giving up on ashton now no response
28225,1,@AimeeCarver its 10mins long
18387,1,"@_FoodNetwork My mom has the hots for Bobby Flay, but I'll take Tyler ""The Ultimate"" Florence any day!"
29799,1,"@adamdon lol, get to your bed"
10635,1,#iremember always having first dibbs on being the Pink Power Ranger haha (can't nobody see me!)
62505,0,@BlackWaterBlog awwww I love grandparents! I miss mine tho right@missleah0108 ?
33206,1,@Ahmier im going to bed too. Nitey nite @Cztron @indiashawn and everyone.
4074,1,when i come around : )
78691,1,@CalebMasland exciting times for you. you definitely have your priorities in the right places! good luck with the baby and the training
69467,1,"@Ancientmidnight Sorry for being trite - I'm feeling frisky! Seriously, health and sexuality go together. Glad to have you as a follower"
30302,1,"@Alaustephy yum! love the nuggets + fridays 50% off for frosty hehe..yup popeyes nice, something different opening soon in sunway wheee"
21518,0,@_TakeMyHeart I'm sorry my love! I would be there with you
90931,1,@Chloe_Marchand I uplodaed my hit record video as a video response
25648,0,"@5LiveF1 so what's up with rosberg, great at practice sessions but awful at qualifying !"
92713,1,@chrisoakley still posting to spaotp i see. i thought you where meant to be on holiday
21141,0,@_Avery_i know right! Same here. Everything hurts! especially my shoulder. Blah. And for some reason the bottom of my foot too lol.
53156,1,@AthenaFatale - i love twatting during a great show. enjoying yours. almost came. to dada i mean
95483,1,"@cipytweet Yes, because then when I open up tweetdeck, all I see is inspiration Love you ALL"
78984,0,@callunax Did you really though? :o
26287,1,"@adoran2 Good points made by article - I am home, in case anyone is wondering"
88623,1,@CinnamonCloud lol nice and clean now? ;) lol! I'm just after a cup-a-soup heading out soon.
83214,1,@ashuping Shell scripting's easy - just remember the sh-bang on the first line and to chmod it when you're done.
33417,1,@alixito both looks are hawt. wear what u can dance in better. either choice is terrific... can't wait to see what u decide!
93623,1,@cookins ?????!!
44109,0,@anj79 Pollen is bad today
50241,0,"@amarashar oh, poor ashar, no iphone 3.0 yet"
75815,1,"@AnthonyPittman O: it is NOT too much! your work is too good for $50! oh, alvaro might be able to take us to Art Walk well,he said Yes (:"
95603,0,@crazycori713 I don't think I'm going camping
71173,1,@briahiebert16 hahahaha ohh bria...only u could think of that....i know u like makeup but that's definatley too much!! haha jk
22595,1,"@7Lisa7 Anyone can buy boobs, but it takes confidence to accept the body that you were given"
40599,1,"@amfjb Well, she's 6...so friends are a big deal to her."
49109,1,@arichcrick Are we sure thelostexperience youtube account is official? We'll find out soon enough I spose.
94190,0,@corneliu I'm presenting at #auremix! I'll be there ... It's @ducas who's depressed about not being able to make it.
75494,1,@carmeLo_anthony You guys didnt kill in the series BUT you played so much better this year I'm proud to be a Denver fan fm AL
9854,1,"#FollowFriday @lilithsaintcrow is an unparalleled writer whose books & Tweets are a joy to read - full of wit, intelligence, & warmth."
15199,0,".@joesfarmgrill I loved your BBQ Chicken Sandwich, but I'm sad that you don't recycle anymore"
93189,1,"@christian792 You know it, bro. I always do"
90132,0,@chickenroyal Uh.. might have to re-point the things then.
29151,1,"@ajruckman no problem about all the tweets, send as many as needed It is interesting how people come to such different pol. conclusions"
35267,1,"@AlanStransman I missed the part where you admitted you were wrong I'm just sayin...have you MET her? Me neither, but she's def a nerd."
52810,0,@Astrobats
17294,0,...great. lost my camera. and all the pics on it.
85245,1,@cdlowell i saw that last week. it was great movie! can't wait 'till it's on DVD.
31104,1,@aditya lolz tempting huh....
13558,0,".. then i forgot about it, i burnt, I went to get it out the oven & burnt 3 fingers doing so. Tonight sucks so far"
85290,0,@chriscornell Wish I could've seen you in Dublin
53951,1,"@Aur1 thank you @Natazzz the government tried to remove the Pentecost Monday, but weren't really successful."
58382,1,"@bella456 Hey, it's @bella456!!! WOOHOO!!!"
5026,0,weather in Cochrane for Saturday is 90% chance of rain/snow mix with a high of 7... I just hope the roads stay ok...
2518,0,i did not like the way i was awakened today
63866,0,@bombDUH ugghhhh the worst!
32181,0,@afro88 I hope so dude. Just finished the exam. Crash and burn baby...Really axed that I might not be able to make it out to LoF launch
43679,1,@angryaussie Drinks all around? XD Seemed like the right thing to say
1185,1,"also made a masterful roast dinner, followed by apple crumble! .. Yum need gym this week though!"
79367,1,@CamiRouth HAHAHA - Remember I said I thought we share these things now?
62741,1,@bilboski I love the Cracker Barrell. Pecan Pancakes and grits.
91291,0,@ballarBritt no i have NO way to get there
1330,0,I dislike myself right now. Maybe A Letter To You will help a bit. Gonna lay down : /
83093,1,@Casi_76 yes it is slightly wrong to hate your brother and with me and my sister it's complicated but I deal with it for the sake of the
9664,1,"#follow @UFO_Sighting because like myself, he believes they DO exist!"
82332,1,@ChelseaParadiso funny ... x-man..
9160,1,"""Because you can't kill love"" -- GWs04e23 http://plurk.com/p/uine7"
12081,0,&& I'm having a really bad cough. I cough until I feel like puking. And tummy's alil weird... Urgh sucks! Missing you....
47178,0,@Apuje oh nooo...did you sell your car so u can get new bottles of WA-TER? Because if you dont promote drinking WA-TER people can die.
7377,0,#unfollowdiddy because he single handedly destroyed danity kane
32417,0,@AliceCullen4 Aww!!! it sucks so bad!! i was having a spazz at her and she said she's joining cause of my spazzing > NOT COOL!!!
61456,1,@billibala hv a great trip will send you the shopping list later
10532,1,"""To love and be loved is to feel the sun from both sides."" - David Viscott (via @BottomToTheTop) <<< That's warm"
6563,1,"#meowmonday Still new, lurking and watching how all this works."
79061,1,"@calyndra AS I said before, I have magical powers. I told Freo to wake up and she did"
85216,1,"@ccp12 Petitions: #Electrik Red ""P Is For Power"" BET Access Granted http://www.petitiononline.c.. http://twitition.com/f5iae Sign pls"
40126,1,"@AndreaUrbanFox ""On Twitter, Most People Are Sheep"" - aye, and in the eyes of celebs ""= Mosquito"" http://tinyurl.com/ochjqm"
54315,1,@BadSuperhero are you gunna go leciester square? cause idk how to get to clapham
27903,1,@aianna95 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip
64682,0,@bradiewebbstack andy is a meanie
39034,1,"@AlVinKoay Hey, thanks for those kind words"
21161,1,@_santi you bitches went to Bo's?
30242,1,@adamostrow Get the Mediterranean veggie sandwich on whole grain bread. I heard it's sorta kinda healthy
18431,1,.@ConnecticutMan1 @cdashiell @schillingfan @nedrunning @phive0phor Thank you all for the #FF kindness.
77482,0,@appleiphoneapps you guys rock with the updates all day.... Too bad nothing cool has come out yet
93647,0,@CoolBBThemes Same here #facebook #fail
63314,1,"@bimbler had to take a nap, beforehand had only had 2 hours per 40! i feel much better now"
78899,1,@callie80 you get his plate #? You can call it in.
29304,1,"@aka55 and I think you are awesome. How could you not be? all inked up, loves animals, bunny foster daddy. Yup, pretty freakin awesome"
7107,1,#shoutout to @magicconch for being one of THEEE greatest friends I have....
90859,0,"@CNelly my shit was week...work, work, work, no play."
78105,1,@caitap that sounds delightful
17266,0,...doesnt know if that was an insult or not
16936,0,..... i dont wanna leave!
74064,0,@captainfromCDU As if...
57336,0,"@beckinelson same defo one of the london ones, thing is if they were Â£40 itd sell out mega fast"
36594,0,"@AlexAllTimeLow thank you for the tweet <3 i wish we could do something to help, really"
22080,1,@_kim_ber_ly_ Same to you!
70071,1,"@Brantanamo hey ant, LOVED u in the radio:ACTIVE dvd x"
72690,1,"@britneyspears Hi Britney, love the new album. Thx for the follow"
89704,0,@clarityxx
19719,1,@_online_jobs Good prices for bulk SMS and Premium SMS too http://promotion.itagg.com
42132,1,@Andy_Watt wow that was soooo really nice of you im stunned LOL
68152,1,@AmyMeredithband amy meredith has a soccer team? well i also have news about soccer. my team won aswell!! xx
16843,1,@ sarahxsmiles: AND THE AMAZING PEOPLE AT THE END OF THEM
97175,1,@CNCGEEK101 Get the DC'ers names and post them here: http://bit.ly/TecAl Problem solved
62490,1,@blacksocialite tell @TeyanaTaylor and @Yami_Mami we said heey
68750,1,"@anakiro Ooh, shiny"
11440,0,#squarespace i need a new phone!
22105,1,@_leif Thank you St. Anthony
97494,1,@codordog the best would be to actually open it like that WITH Steve
97660,1,@coldplay concert was amazing. lovedd it
69985,0,"@BrandyandIce there not playing till 5.15, can't watch tho , it's on setanta"
8073,1,"#ThisDay in 1903, Pepsi Cola company forms. Now this company has surely touched lives of many"
444,0,I'm out of Nutella
32586,0,@AgingBackwards I know what you mean - I just returned from Ocala with no A/C in my PU. Repair appt not until next Tue
65726,0,@blakeaubrey where the fuck have you been?
67949,0,@Bookfoolery I'm not back yet I'm tweetimg from my phone :p hoping my mac comes back today though! Monday at the latest
